Year,Zone,latitude,longitude,yield,Predicted_Yield
2016,4,33.51124581460598,114.80213398137307,6567.9404,6538.1387
2016,4,33.52364211553456,114.84956543927854,6567.9404,6611.006
2016,4,33.50100771858727,114.76224732244994,6567.9404,6523.3013
2016,4,36.71176559571676,117.98244065740856,6567.9727,6559.9297
2016,4,36.858907012278365,119.70612400602224,6567.9824,6481.4165
2016,4,33.9982242406528,115.50793833251667,6568.037,6512.6704
2016,4,33.25064703084049,115.16837778729676,6568.0454,6522.571
2016,4,36.962126283463526,114.67062171400376,6568.2817,6625.1553
2016,4,35.899509125124204,115.19128418940832,6568.6665,6763.4326
2016,4,36.91200152852174,114.7975500254901,6568.774,6528.281
2016,4,33.50316146439608,114.60432379954112,6568.866,6548.9385
2016,4,33.50612676659662,114.57521924696528,6568.866,6643.1343
2016,4,33.736546354432384,115.20448758762754,6568.878,6553.4434
2016,4,33.73600680320491,115.17511548898852,6568.878,6692.891
2016,4,33.65812414420543,115.22766599490336,6568.878,6494.61
2016,4,33.669441342679086,115.154630378749,6568.878,6537.35
2016,4,33.38215929820977,115.2880333049649,6568.947,6482.468
2016,4,37.954405581785785,116.72228086330053,6569.045,6765.2334
2016,4,32.83292736235579,114.48763358407348,6569.2686,6484.3193
2016,4,32.65910714419142,115.1939774864446,6569.69,6371.73
2016,4,32.45105440723974,114.89429914104672,6570.067,6352.02
2016,4,35.82835970871543,115.58124149473429,6570.0903,6941.5693
2016,4,35.78767041160274,115.64187635085902,6570.0903,6992.564
2016,4,35.82863171387969,115.62247480217547,6570.0903,6941.211
2016,4,35.80329956079507,115.59956840006392,6570.0903,6978.374
2016,4,35.81407720804124,115.63729685407712,6570.0903,6912.2114
2016,4,37.56255761761317,116.02482840843,6570.293,6598.3643
2016,4,33.74624489922363,113.67860996174473,6570.3057,6497.83
2016,4,33.702318294746135,113.73466532108756,6570.3057,6606.174
2016,4,33.743551602187345,113.68211481517272,6570.3057,6563.384
2016,4,33.696392149446105,113.73412576986011,6570.3057,6616.223
2016,4,33.69154064749996,113.7025954663112,6570.3057,6552.733
2016,4,33.68803579407194,113.6788775078079,6570.3057,6601.6133
2016,4,33.71875900033019,113.65301026259688,6570.3057,6478.2363
2016,4,33.65246108586756,113.72604141965022,6570.3057,6614.4097
2016,4,33.71552615206644,113.69127826783752,6570.3057,6573.7705
2016,4,33.747324001678564,113.71795706944032,6570.3057,6563.215
2016,4,37.78084845058356,115.6658618554255,6570.5117,6599.4453
2016,4,37.21437317095591,114.6469037555005,6570.5156,6686.96
2016,4,34.896719725618986,110.3487361181745,6571.0557,5483.3667
2016,4,37.390891145257626,115.24599290023303,6571.1577,6678.0435
2016,4,36.001916839917655,115.39124811704905,6571.2017,6801.3843
2016,4,32.80624856075302,112.58554160231142,6571.3687,6545.9863
2016,4,32.793584713761234,112.59901700569492,6571.3687,6563.125
2016,4,32.82080306659147,112.61841855437848,6571.3687,6531.335
2016,4,32.78550036355134,112.60224985395868,6571.3687,6491.405
2016,4,32.848021419421706,112.63809210822627,6571.3687,6499.297
2016,4,32.45240105575788,114.23296094560804,6571.447,6551.4595
2016,4,34.95870123026189,113.9497233057942,6571.7314,6456.122
2016,4,33.361139095843825,113.53065698879136,6571.952,6462.415
2016,4,37.73557519758793,116.1587708858734,6571.991,6699.1274
2016,4,33.263582882996545,114.49868323648391,6571.9966,6589.623
2016,4,34.90561117311955,116.38918601460811,6572.29,6713.136
2016,4,34.87246667498929,116.37463596787074,6572.29,6704.0527
2016,4,34.87192712376183,116.37274976812512,6572.29,6699.012
2016,4,34.91180932358384,116.42476072281252,6572.29,6712.0005
2016,4,32.8005899615162,112.6607309642746,6572.39,6536.485
2016,4,32.84182326895741,112.70869751430654,6572.39,6544.1025
2016,4,32.79547091350685,112.68013251295817,6572.39,6530.663
2016,4,32.820263515364005,112.72379157137246,6572.39,6520.917
2016,4,32.84910052187664,112.70977661676147,6572.39,6525.7197
2016,4,32.83723931307447,112.67070151423012,6572.39,6504.7354
2016,4,36.86349096816131,115.550518288476,6572.77,6802.782
2016,4,32.42329650318204,113.98260025786128,6572.8613,6385.953
2016,4,32.436232355338085,113.96265915795026,6572.8613,6385.5454
2016,4,33.18812151586907,114.22891654095255,6572.874,6577.673
2016,4,33.24148357817566,114.19092054087616,6572.874,6540.01
2016,4,33.23259213067509,114.22056464467946,6572.874,6558.427
2016,4,33.22181002432785,114.15723203241735,6572.874,6593.2314
2016,4,33.191898374461346,114.21005454349648,6572.874,6596.837
2016,4,33.248221279867415,114.1645092853366,6572.874,6595.901
2016,4,33.534963773109254,113.75595306951674,6573.3555,6578.2104
2016,4,33.52499322315376,113.8252162861799,6573.3555,6604.003
2016,4,33.46570501554714,113.8470435858365,6573.3555,6592.016
2016,4,33.53037981722631,113.80958267788652,6573.3555,6605.467
2016,4,33.547627620101046,113.83249353909912,6573.3555,6573.1294
2016,4,33.454655363136695,113.8368054898178,6573.3555,6598.888
2016,4,33.45384380674497,113.8098546830508,6573.3555,6571.397
2016,4,33.46570501554714,113.80796848330516,6573.3555,6587.224
2016,4,33.50612676659662,113.82871668050684,6573.3555,6594.382
2016,4,36.01242694110062,115.3893619173034,6573.4487,6801.773
2016,4,34.24750582594464,115.28560755399188,6573.5903,6587.6196
2016,4,34.220287473114404,115.54593879169414,6573.893,6795.2085
2016,4,37.96814853123252,116.68967145729673,6573.906,6686.783
2016,4,32.66153289516449,114.87516513842635,6573.9614,6455.371
2016,4,37.30923608676692,115.9272721955827,6574.2314,6867.8184
2016,4,33.64141143345712,115.59013740133592,6574.743,6409.6396
2016,4,33.76942330649944,115.4785662338776,6574.9316,6436.9414
2016,4,33.81496856465934,115.50255173844413,6574.9316,6463.573
2016,4,33.788017757892305,115.47398227799466,6574.9316,6480.0386
2016,4,33.82332046093244,115.53434958805624,6574.9316,6426.0425
2016,4,33.82089470995936,115.45835312880236,6574.9316,6692.6323
2016,4,33.759452756543936,115.4839528279502,6574.9316,6718.212
2016,4,32.69333074477661,115.1403478780748,6574.968,6288.2085
2016,4,36.50075201566558,120.09258091702124,6575.0967,6588.2026
2016,4,36.97829498388333,118.72381971675657,6575.3774,6495.8477
2016,4,35.47748196502188,110.58346319762788,6575.408,6146.5356
2016,4,33.726843350540086,114.96382990377312,6575.467,6688.542
2016,4,32.6275768406425,114.51080753224824,6575.4995,6578.7085
2016,4,33.7031253920368,115.21742343978362,6576.0254,6544.4067
2016,4,36.11052270517538,115.24114139828689,6576.0264,6605.2207
2016,4,32.96444408882613,114.4520588758691,6576.062,6583.645
2016,4,33.32152444208502,115.3050091026754,6576.274,6469.829
2016,4,36.98772598261136,118.239534587746,6576.4185,6803.312
2016,4,33.5069338638873,114.55823899015375,6576.789,6675.533
2016,4,33.79044350886539,113.89150974154148,6577.032,6587.749
2016,4,33.77427480844559,113.851087990492,6577.032,6553.409
2016,4,33.76996285772692,113.94999085185742,6577.032,6626.628
2016,4,33.759452756543936,113.93328260021016,6577.032,6606.327
2016,4,33.787210660601644,113.90283139911618,6577.032,6538.4453
2016,4,33.77831475400001,113.88181119675023,6577.032,6547.624
2016,4,36.79396020543492,115.32091025703195,6577.2617,6759.2104
2016,4,32.80813476049863,112.43785617542127,6577.2754,6486.1973
2016,4,33.27705828638006,114.91693799709503,6577.359,6584.5103
2016,4,33.95267898249291,116.24985694309215,6577.4824,6600.0747
2016,4,33.9801693404874,116.2466240948284,6577.4824,6361.372
2016,4,33.98582793972422,116.16227128020036,6577.4824,6481.9365
2016,4,35.13414456120971,112.526520940768,6577.591,6463.856
2016,4,33.40614480277625,114.78434662727084,6577.6294,6632.782
2016,4,36.39052749672546,114.38010236216964,6577.7217,6691.3853
2016,4,33.503973020787804,114.4779305801812,6577.8213,6696.1357
2016,4,33.45761620623618,114.51754523394,6577.8213,6607.6265
2016,4,33.53388467065433,114.45852903149763,6577.8213,6642.6245
2016,4,33.477561765248254,114.45097977341418,6577.8213,6604.3345
2016,4,33.52660741773509,114.51107953741251,6577.8213,6648.6987
2016,4,33.541701474801,114.49463883182844,6577.8213,6578.726
2016,4,33.542508572091684,114.5434169382521,6577.8213,6703.2324
2016,4,34.85467932088709,112.46992603019768,6577.8296,6299.26
2016,4,34.90103167633767,112.47504953730808,6577.8296,6531.969
2016,4,32.9633649863712,114.68921616539664,6578.2085,6521.379
2016,4,37.93230627696492,114.86815989067144,6578.4395,6780.1357
2016,4,33.41962020615977,114.4517913298059,6578.521,6598.25
2016,4,34.963013180980575,114.00469956268212,6578.809,6501.612
2016,4,36.71365179546236,117.78004651969368,6578.8438,6668.4062
2016,4,34.174742214954506,115.25219105069732,6579.0605,6741.378
2016,4,33.518255521461995,113.54224619242927,6579.1914,6473.844
2016,4,33.99687759213466,115.32953415846934,6579.2637,6542.825
2016,4,33.97181298511324,115.27428589641715,6579.2637,6559.7485
2016,4,33.96911968807696,115.28641465128251,6579.2637,6635.3184
2016,4,33.01699459474098,114.46310852827956,6579.3057,6591.9023
2016,4,32.85206582407718,114.51808478516747,6579.4033,6547.7554
2016,4,33.53900371866368,114.70322666090657,6579.448,6684.2065
2016,4,37.96734143394183,117.38766346339465,6579.815,6454.1943
2016,4,33.782626704718695,116.25498045020257,6579.9023,6524.356
2016,4,33.09514925890472,111.82960803712494,6579.945,6538.333
2016,4,34.0615568529149,115.33546476287042,6579.9487,6552.6445
2016,4,33.18380956515039,114.38280011830696,6580.1675,6590.5693
2016,4,33.73358105223184,115.46050687461116,6580.314,6578.7744
2016,4,33.064693598709695,114.79728247942688,6580.479,6521.206
2016,4,33.213993220181166,114.00496710874536,6580.5107,6539.492
2016,4,33.19539876878829,114.01520966386512,6580.5107,6571.79
2016,4,33.750021757815894,116.22964383801688,6580.518,6406.732
2016,4,33.98717458824236,116.31291755018997,6580.591,6437.431
2016,4,33.97585738976871,116.343373210385,6580.591,6477.0264
2016,4,35.640792082003294,115.07836637343188,6580.851,6779.623
2016,4,33.841379820198895,115.57261759329688,6580.9614,6429.054
2016,4,33.8103846087764,115.60253370226448,6580.9614,6456.6064
2016,4,34.057512448259416,115.5152155854359,6581.025,6529.959
2016,4,33.15012551579266,114.58734800183066,6581.3237,6513.927
2016,4,37.41514419588731,114.86950653918956,6581.6206,6641.6963
2016,4,33.19027972077894,114.08258222168163,6582.089,6555.273
2016,4,33.17788341985036,114.0815031192267,6582.089,6561.117
2016,4,33.18866106709654,114.091206123119,6582.089,6591.4863
2016,4,33.24148357817566,114.13783048373382,6582.089,6570.752
2016,4,33.24256268063059,114.12300843183218,6582.089,6574.2324
2016,4,33.218844722127315,114.12974613352392,6582.089,6579.7676
2016,4,33.19485921756083,114.0680277158432,6582.089,6569.4233
2016,4,33.995798489679736,115.46778412753038,6582.206,6565.246
2016,4,33.744091153414814,113.84084543537224,6582.2876,6616.8716
2016,4,33.73600680320492,113.76942847290024,6582.2876,6574.991
2016,4,33.73277395494116,113.75245267518976,6582.2876,6581.2314
2016,4,33.73438814952251,113.83384018761726,6582.2876,6600.5913
2016,4,33.65839169026864,113.78829492945736,6582.2876,6573.6245
2016,4,33.03181664664264,114.86896698796208,6582.5776,6479.334
2016,4,33.32395019305809,114.62884885533506,6582.7534,6604.0522
2016,4,36.394571901380935,119.65114774913434,6582.8945,6556.542
2016,4,34.39519125283476,115.9197273966003,6582.973,6574.005
2016,4,33.40587725671304,114.25721399623772,6583.1655,6574.4414
2016,4,33.428511653660344,114.3372548601471,6583.1655,6573.291
2016,4,33.29726693235427,114.72074646894556,6583.6846,6592.1187
2016,4,33.26681573126029,115.21607679126548,6584.3896,6482.764
2016,4,37.76252600435495,114.67870606421364,6584.481,6629.091
2016,4,33.877489620529694,116.8912540386198,6584.8315,6352.893
2016,4,33.850543272863725,116.9252100931418,6584.8315,6306.7534
2016,4,32.43811855508369,113.8551279360464,6584.9404,6364.852
2016,4,32.409286007672115,113.94513934991129,6584.9404,6363.155
2016,4,32.385840054333094,113.93974829673766,6584.9404,6363.63
2016,4,32.40820690521718,113.9281635522008,6584.9404,6348.271
2016,4,37.94227682692041,117.12167362645556,6584.9946,6522.4575
2016,4,36.47137545792549,114.23754044238994,6585.126,6715.044
2016,4,33.348203243687784,115.26108249819792,6585.1973,6507.678
2016,4,33.65461929077742,116.56732264259222,6585.4507,6500.484
2016,4,36.75488510290357,114.62507645584388,6585.7593,6523.071
2016,4,33.714714595674714,116.35172510665812,6585.767,6509.525
2016,4,37.38603964331147,114.90184394002914,6585.853,6600.811
2016,4,34.05885909677755,116.29594175247954,6585.8896,6453.8247
2016,4,35.03389059222508,114.59030884493014,6586.44,6758.658
2016,4,35.03065774396135,114.61321524704168,6586.44,6745.284
2016,4,35.049252195354214,114.58842264518452,6586.44,6701.408
2016,4,35.00936999553219,114.56524869700976,6586.44,6766.343
2016,4,35.00586514210418,114.62237869970654,6586.44,6753.51
2016,4,32.610057032603514,112.07511722292556,6586.4604,6545.669
2016,4,32.70869234790573,115.16514047993194,6586.612,6315.066
2016,4,33.505859220533424,114.39465686800808,6587.218,6699.1416
2016,4,33.49319091444058,114.4186423725746,6587.218,6697.2227
2016,4,33.505859220533424,114.35153736082128,6587.218,6703.1147
2016,4,33.54736007403783,114.39519641923556,6587.218,6744.7344
2016,4,33.53577087039993,114.37714151907016,6587.218,6697.9385
2016,4,33.48052706744879,114.3528840093394,6587.218,6712.725
2016,4,33.496963313931786,114.35019071230312,6587.218,6696.5464
2016,4,33.48160171080267,114.4078647253284,6587.218,6641.2495
2016,4,33.700704100164785,113.85243463901014,6587.3037,6610.0894
2016,4,33.65515884200488,113.92951020071894,6587.3037,6607.822
2016,4,33.74948220658843,113.90821799318871,6587.3037,6615.4604
2016,4,33.72603625324942,113.88099964035852,6587.3037,6599.775
2016,4,33.65542638806809,113.92439115270956,6587.3037,6610.741
2016,4,33.74220495366921,113.85216263384588,6587.3037,6590.457
2016,4,33.71390749838404,113.91900009953598,6587.3037,6610.5327
2016,4,33.700704100164785,113.93355014627338,6587.3037,6612.497
2016,4,33.91063857776102,116.53201993955209,6587.6797,6339.5137
2016,4,33.93597073084563,116.47919742847296,6587.6797,6342.1626
2016,4,32.896259974617884,112.34461191329268,6587.7344,6466.9497
2016,4,32.854487115949205,112.31362116097124,6587.7344,6483.457
2016,4,32.894373774872264,112.286402808141,6587.7344,6499.653
2016,4,32.90030437927336,112.268883000102,6587.7344,6513.2183
2016,4,32.89140847267174,112.28209085742232,6587.7344,6452.659
2016,4,32.872546475215664,112.252446753619,6587.7344,6466.326
2016,4,34.87408086957064,117.172605478688,6587.7393,6411.826
2016,4,34.419711849527665,114.00416001145469,6588.3423,6574.4746
2016,4,34.448009304812835,114.03622986623104,6588.3423,6575.244
2016,4,33.34011889347788,113.54898389412104,6588.459,6471.212
2016,4,34.315689940152886,115.27752320378195,6588.551,6777.6577
2016,4,33.62578228426479,113.62605945582985,6588.5728,6471.1953
2016,4,33.558949277675744,113.6486983118782,6588.5728,6536.688
2016,4,33.62443563574664,113.62525235853916,6588.5728,6468.2207
2016,4,33.62712893278294,113.62956430925784,6588.5728,6463.647
2016,4,33.67779323895218,114.89268494646537,6588.7275,6699.305
2016,4,33.71687280058458,114.93472535119726,6588.7275,6693.0063
2016,4,33.71875900033019,114.89645734595656,6588.7275,6558.1943
2016,4,33.7128283959291,114.87678379210878,6588.7275,6539.682
2016,4,33.732773954941166,114.91720554315827,6588.7275,6557.7817
2016,4,33.66351073827799,114.89645734595656,6588.7275,6545.884
2016,4,37.80483395515005,115.27428589641715,6588.7573,6691.937
2016,4,33.769690852562654,113.95942185058549,6588.8184,6602.868
2016,4,33.758106108025785,113.96750620079536,6588.8184,6601.2104
2016,4,33.299153132099875,114.18013843452891,6588.849,6568.6777
2016,4,33.25738473253225,114.16127643707286,6588.849,6518.575
2016,4,34.411087948090305,115.49770023649796,6589.005,6843.596
2016,4,37.40382699741366,115.96985215154209,6589.235,6801.7617
2016,4,33.56380077962189,114.82989188543074,6589.369,6559.3423
2016,4,33.60314342821644,114.83447138221264,6589.369,6541.4287
2016,4,33.637099482738435,114.77114322905156,6589.369,6535.1235
2016,4,33.55167202475652,114.75928202024944,6589.369,6549.051
2016,4,33.59883147749777,114.76521262465047,6589.369,6691.3315
2016,4,33.55921682373895,114.84713968830546,6589.369,6534.184
2016,4,33.360059993388894,114.69756806166971,6589.5444,6580.707
2016,4,34.09335470252701,115.625440104376,6589.6016,6528.2607
2016,4,33.57996948004168,117.34508350743532,6589.6562,6427.757
2016,4,32.90407677876457,112.96013730450824,6589.691,6509.194
2016,4,32.91889883066622,112.9552858025621,6589.691,6533.233
2016,4,32.940186579095375,112.96040930967249,6589.691,6507.409
2016,4,32.87982372813488,112.9733407027275,6589.691,6520.1196
2016,4,32.921324581639304,112.95393915404397,6589.691,6490.28
2016,4,32.5604718288892,111.9975021099893,6589.7407,6529.261
2016,4,35.85854336374621,115.66236146109858,6589.8257,6944.953
2016,4,35.88980612123191,115.72892692162438,6589.8257,6940.3574
2016,4,35.929153228927525,115.66882715762604,6589.8257,6981.5947
2016,4,35.900855773642355,115.72865491646012,6589.8257,6955.422
2016,4,35.88953857516871,115.71545151824088,6589.8257,7033.7554
2016,4,35.94828723154785,115.72030302018702,6589.8257,6949.3906
2016,4,35.92430172698138,115.70817426532165,6589.8257,6948.377
2016,4,33.55975637496641,116.79235117725436,6589.903,6422.0107
2016,4,33.80903796025825,115.35324765787156,6589.911,6512.0303
2016,4,33.849464170408794,115.41172876818752,6589.911,6501.668
2016,4,33.7502893038791,115.37480741146496,6589.911,6484.44
2016,4,33.84811752189065,115.42385752305287,6589.911,6519.0283
2016,4,33.83275591876153,115.3998720184864,6589.911,6525.2896
2016,4,33.812542813686264,115.36295066176385,6589.911,6531.9688
2016,4,33.8351816697346,115.41900602110672,6589.911,6501.447
2016,4,33.81065661394065,115.44703147122765,6589.911,6546.8843
2016,4,37.659306733169785,115.86933063649424,6590.074,6342.5913
