Year,Zone,yield_true,yield_pred,feature_group
2018,3,4267.1396,5163.999,raw
2018,3,4269.1577,4953.6694,raw
2018,3,4271.3506,5149.0615,raw
2018,3,4274.072,4958.3145,raw
2018,3,4274.1904,5004.251,raw
2018,3,4274.558,5224.374,raw
2018,3,4274.558,5148.663,raw
2018,3,4278.14,5381.142,raw
2018,3,4278.2637,5165.1455,raw
2018,3,4279.1733,4822.2607,raw
2018,3,4284.2,4921.3203,raw
2018,3,4284.632,4661.1006,raw
2018,3,4285.718,5112.721,raw
2018,3,4289.9146,5213.4863,raw
2018,3,4291.0137,4888.8164,raw
2018,3,4293.374,4992.6396,raw
2018,3,4295.229,5135.3135,raw
2018,3,4295.295,4970.1265,raw
2018,3,4295.992,4986.996,raw
2018,3,4298.815,5088.8643,raw
2018,3,4304.1396,5156.913,raw
2018,3,4309.22,5024.804,raw
2018,3,4309.452,5277.8496,raw
2018,3,4312.1914,4977.705,raw
2018,3,4313.551,5631.545,raw
2018,3,4314.833,5022.819,raw
2018,3,4319.253,5047.5635,raw
2018,3,4320.21,5045.2983,raw
2018,3,4320.893,5158.4937,raw
2018,3,4321.04,5060.6304,raw
2018,3,4325.838,4896.6304,raw
2018,3,4326.0454,5160.9927,raw
2018,3,4327.613,5086.5605,raw
2018,3,4328.1904,5164.0796,raw
2018,3,4328.904,4829.6353,raw
2018,3,4328.9336,5054.781,raw
2018,3,4330.099,4701.741,raw
2018,3,4330.1787,4780.992,raw
2018,3,4331.4937,4684.52,raw
2018,3,4332.6455,5132.0146,raw
2018,3,4334.9385,5040.5806,raw
2018,3,4337.2,5239.5024,raw
2018,3,4338.727,5201.9834,raw
2018,3,4338.727,5197.2544,raw
2018,3,4342.1987,4958.4478,raw
2018,3,4347.563,5117.705,raw
2018,3,4350.452,5145.9736,raw
2018,3,4351.4985,5068.0176,raw
2018,3,4353.666,5189.6235,raw
2018,3,4355.792,5122.91,raw
2018,3,4357.246,4739.5327,raw
2018,3,4358.9824,5172.6973,raw
2018,3,4359.6743,5085.691,raw
2018,3,4363.9907,5049.5425,raw
2018,3,4372.3125,5009.3735,raw
2018,3,4374.6787,5400.0786,raw
2018,3,4374.7964,5171.7812,raw
2018,3,4375.2036,5085.357,raw
2018,3,4376.2993,5119.06,raw
2018,3,4378.3364,5201.951,raw
2018,3,4382.6055,5108.004,raw
2018,3,4383.929,4783.878,raw
2018,3,4387.895,5249.783,raw
2018,3,4388.544,4973.263,raw
2018,3,4390.5806,4771.8184,raw
2018,3,4392.7935,5018.113,raw
2018,3,4393.463,4821.6343,raw
2018,3,4393.794,5233.633,raw
2018,3,4394.202,5003.189,raw
2018,3,4394.2563,5218.9766,raw
2018,3,4395.527,5081.5117,raw
2018,3,4396.9434,5075.593,raw
2018,3,4397.0503,5165.018,raw
2018,3,4397.7646,4730.0303,raw
2018,3,4399.532,4679.063,raw
2018,3,4400.3994,4903.2373,raw
2018,3,4402.709,4991.0312,raw
2018,3,4403.678,4962.883,raw
2018,3,4404.176,5450.1646,raw
2018,3,4404.994,5016.395,raw
2018,3,4409.438,5125.8516,raw
2018,3,4410.6934,4984.6714,raw
2018,3,4412.7925,5685.055,raw
2018,3,4414.763,5067.1436,raw
2018,3,4417.184,5406.3647,raw
2018,3,4417.184,5411.7925,raw
2018,3,4432.921,5586.8433,raw
2018,3,4433.1875,4708.9565,raw
2018,3,4434.943,4641.551,raw
2018,3,4438.0034,5026.1113,raw
2018,3,4439.331,4687.9116,raw
2018,3,4441.312,4623.091,raw
2018,3,4442.4917,5124.524,raw
2018,3,4445.6104,4910.853,raw
2018,3,4446.7144,5058.6567,raw
2018,3,4452.691,4881.985,raw
2018,3,4458.616,5158.2246,raw
2018,3,4464.132,5186.0054,raw
2018,3,4465.8594,5457.869,raw
2018,3,4469.706,4758.1504,raw
2018,3,4469.9565,4840.0337,raw
2018,3,4473.658,5052.205,raw
2018,3,4479.6265,5039.9766,raw
2018,3,4481.094,4763.1934,raw
2018,3,4484.671,5148.9253,raw
2018,3,4491.335,4862.0967,raw
2018,3,4495.81,5227.7007,raw
2018,3,4497.428,4967.129,raw
2018,3,4499.2974,5292.446,raw
2018,3,4500.297,5476.724,raw
2018,3,4503.7646,5023.0464,raw
2018,3,4505.4507,5022.0654,raw
2018,3,4509.464,5156.032,raw
2018,3,4510.477,5345.117,raw
2018,3,4511.759,5046.6143,raw
2018,3,4516.2383,5345.117,raw
2018,3,4519.395,5069.2446,raw
2018,3,4520.7266,5081.1772,raw
2018,3,4520.7266,5059.937,raw
2018,3,4522.5215,5100.6846,raw
2018,3,4522.657,5009.183,raw
2018,3,4525.8813,5223.8066,raw
2018,3,4526.9736,4925.4404,raw
2018,3,4529.882,5313.949,raw
2018,3,4531.583,5633.838,raw
2018,3,4531.9463,4991.9814,raw
2018,3,4534.914,5007.8276,raw
2018,3,4539.2603,5672.8154,raw
2018,3,4541.427,5070.022,raw
2018,3,4543.399,5017.625,raw
2018,3,4543.494,5040.485,raw
2018,3,4545.215,4740.3345,raw
2018,3,4552.0723,5074.1284,raw
2018,3,4563.4697,5120.7744,raw
2018,3,4563.5747,4689.1934,raw
2018,3,4564.998,5166.3433,raw
2018,3,4566.4233,5303.34,raw
2018,3,4566.846,5041.977,raw
2018,3,4567.1465,4753.836,raw
2018,3,4569.2935,5561.3047,raw
2018,3,4570.6616,5207.0083,raw
2018,3,4570.7666,4736.419,raw
2018,3,4570.897,5457.0576,raw
2018,3,4573.1157,4748.956,raw
2018,3,4573.4194,5096.2925,raw
2018,3,4573.47,5077.367,raw
2018,3,4573.7236,5137.1426,raw
2018,3,4576.0645,5184.4595,raw
2018,3,4581.7124,5217.9243,raw
2018,3,4592.294,5583.3916,raw
2018,3,4592.803,5186.4287,raw
2018,3,4595.932,4995.6133,raw
2018,3,4598.8506,5025.7173,raw
2018,3,4603.9814,5541.3745,raw
2018,3,4606.244,4845.566,raw
2018,3,4606.744,5111.8193,raw
2018,3,4607.4927,4785.5635,raw
2018,3,4612.7744,5191.2256,raw
2018,3,4615.0312,5021.4673,raw
2018,3,4615.0503,4786.212,raw
2018,3,4616.9473,4818.6406,raw
2018,3,4619.956,5503.263,raw
2018,3,4620.725,5077.1514,raw
2018,3,4621.473,5401.5864,raw
2018,3,4622.3184,4861.6367,raw
2018,3,4624.726,5252.3228,raw
2018,3,4625.3374,5098.616,raw
2018,3,4626.2036,5577.797,raw
2018,3,4627.715,5505.524,raw
2018,3,4627.8022,5136.102,raw
2018,3,4629.53,4852.8467,raw
2018,3,4631.4165,5202.6787,raw
2018,3,4631.431,4921.1147,raw
2018,3,4632.5938,4843.4023,raw
2018,3,4632.679,4980.4043,raw
2018,3,4636.055,4810.7944,raw
2018,3,4638.138,5230.3584,raw
2018,3,4640.503,4979.1353,raw
2018,3,4641.7607,4774.6626,raw
2018,3,4644.3706,5197.0312,raw
2018,3,4648.0684,5160.984,raw
2018,3,4648.8833,5093.886,raw
2018,3,4653.433,5055.107,raw
2018,3,4656.633,5097.0815,raw
2018,3,4657.0503,5091.016,raw
2018,3,4657.598,5535.0522,raw
2018,3,4658.443,5015.907,raw
2018,3,4658.5327,4999.202,raw
2018,3,4659.1895,4771.5195,raw
2018,3,4660.9536,5074.299,raw
2018,3,4661.218,5072.881,raw
2018,3,4665.5864,5135.2646,raw
2018,3,4666.483,5055.4507,raw
2018,3,4667.2104,5392.813,raw
2018,3,4667.494,5368.2437,raw
2018,3,4668.179,5290.932,raw
2018,3,4669.341,5059.5703,raw
2018,3,4670.958,4822.401,raw
2018,3,4671.533,5180.1064,raw
2018,3,4672.587,5224.51,raw
2018,3,4674.808,4935.799,raw
2018,3,4675.4565,5293.0347,raw
2018,3,4675.717,5254.242,raw
2018,3,4675.7417,5398.491,raw
2018,3,4675.7417,5394.2153,raw
2018,3,4676.881,5616.069,raw
2018,3,4678.5034,5402.614,raw
2018,3,4680.8896,5482.8325,raw
2018,3,4682.0327,4748.6357,raw
2018,3,4682.1934,5119.31,raw
2018,3,4683.456,4863.2354,raw
2018,3,4683.456,4824.4077,raw
2018,3,4684.108,5212.8423,raw
2018,3,4684.2173,5440.3403,raw
2018,3,4685.6772,5215.79,raw
2018,3,4685.6855,5542.2925,raw
2018,3,4685.6855,5573.5356,raw
2018,3,4687.0205,5315.2676,raw
2018,3,4687.4375,5284.2573,raw
2018,3,4687.5083,4996.3076,raw
2018,3,4687.5356,5567.3086,raw
2018,3,4692.0117,5151.9775,raw
2018,3,4694.1055,5569.234,raw
2018,3,4695.515,4691.998,raw
2018,3,4697.3857,5632.624,raw
2018,3,4697.9346,4972.7905,raw
2018,3,4698.2197,5604.1865,raw
2018,3,4698.2197,5605.683,raw
2018,3,4698.2197,5688.7534,raw
2018,3,4698.9023,5131.539,raw
2018,3,4699.1104,4760.66,raw
2018,3,4699.8447,5581.54,raw
2018,3,4704.3145,4731.3794,raw
2018,3,4706.928,5080.251,raw
2018,3,4707.2754,5363.4404,raw
2018,3,4707.838,5174.1636,raw
2018,3,4711.649,5501.322,raw
2018,3,4711.79,5126.401,raw
2018,3,4712.872,5028.9233,raw
2018,3,4717.13,5106.243,raw
2018,3,4717.7207,5639.744,raw
2018,3,4718.5825,5068.896,raw
2018,3,4719.9233,5190.384,raw
2018,3,4721.4263,5628.4204,raw
2018,3,4721.778,5313.001,raw
2018,3,4722.3867,5217.109,raw
2018,3,4723.2007,5638.3423,raw
2018,3,4723.9873,5020.9717,raw
2018,3,4725.0996,5621.965,raw
2018,3,4725.1387,5216.461,raw
2018,3,4726.893,5010.696,raw
2018,3,4727.7,5585.4663,raw
2018,3,4730.1733,5608.5537,raw
2018,3,4731.838,5015.3604,raw
2018,3,4731.9746,5730.7886,raw
2018,3,4739.8735,5412.7183,raw
2018,3,4741.2305,5392.2373,raw
2018,3,4745.819,5589.4834,raw
2018,3,4746.591,4725.607,raw
2018,3,4748.428,5297.873,raw
2018,3,4750.5283,5651.7197,raw
2018,3,4751.5967,5344.316,raw
2018,3,4753.714,5655.666,raw
2018,3,4753.9775,5345.7646,raw
2018,3,4755.1167,5400.8677,raw
2018,3,4757.368,5600.303,raw
2018,3,4758.154,5350.667,raw
2018,3,4761.503,4823.1655,raw
2018,3,4764.162,4778.6763,raw
2018,3,4764.806,5504.9526,raw
2018,3,4766.232,5586.3926,raw
2018,3,4767.2993,5504.4204,raw
2018,3,4767.686,5368.253,raw
2018,3,4768.516,5121.671,raw
2018,3,4768.7104,5308.1826,raw
2018,3,4769.623,5605.0225,raw
2018,3,4771.0195,5730.749,raw
2018,3,4771.0195,5581.4834,raw
2018,3,4772.711,5216.801,raw
2018,3,4776.736,5092.088,raw
2018,3,4777.3955,5394.4375,raw
2018,3,4780.901,5090.0205,raw
2018,3,4782.863,4960.164,raw
2018,3,4784.591,5613.033,raw
2018,3,4784.9326,5422.542,raw
2018,3,4784.981,5098.19,raw
2018,3,4785.048,5692.3394,raw
2018,3,4785.0513,5317.9824,raw
2018,3,4786.035,5230.3584,raw
2018,3,4786.4653,4866.3374,raw
2018,3,4788.3975,5780.558,raw
2018,3,4789.99,5233.119,raw
2018,3,4792.0625,5603.7676,raw
2018,3,4793.379,5286.2065,raw
2018,3,4793.524,5579.249,raw
2018,3,4793.7837,5666.3135,raw
2018,3,4794.107,5162.643,raw
2018,3,4795.5903,5179.4053,raw
2018,3,4797.392,5710.094,raw
2018,3,4800.957,5769.2925,raw
2018,3,4802.191,5388.948,raw
2018,3,4805.826,5186.563,raw
2018,3,4806.452,5460.3667,raw
2018,3,4806.814,5655.1646,raw
2018,3,4808.0796,5464.6787,raw
2018,3,4811.2173,5656.011,raw
2018,3,4812.2197,4954.4033,raw
2018,3,4813.13,5125.707,raw
2018,3,4813.9976,5095.1816,raw
2018,3,4815.3125,5575.863,raw
2018,3,4815.5137,4939.515,raw
2018,3,4815.5137,4950.1772,raw
2018,3,4816.1836,5355.616,raw
2018,3,4818.4707,5453.197,raw
2018,3,4819.376,5412.514,raw
2018,3,4819.879,5610.4897,raw
2018,3,4821.193,4963.3496,raw
2018,3,4823.8506,5131.078,raw
2018,3,4824.6367,5593.7134,raw
2018,3,4824.826,5583.256,raw
2018,3,4825.191,5189.014,raw
2018,3,4825.2085,5385.8896,raw
2018,3,4825.6987,4994.6675,raw
2018,3,4826.1016,5384.421,raw
2018,3,4827.9966,5255.8867,raw
2018,3,4827.9966,5244.362,raw
2018,3,4827.9966,5247.0894,raw
2018,3,4828.344,5114.879,raw
2018,3,4828.575,5367.1807,raw
2018,3,4829.163,5227.6587,raw
2018,3,4829.59,5485.708,raw
2018,3,4831.545,5575.0713,raw
2018,3,4832.195,5604.6914,raw
2018,3,4834.191,5198.7783,raw
2018,3,4835.321,5154.9673,raw
2018,3,4835.3813,5514.908,raw
2018,3,4836.168,5645.3687,raw
2018,3,4836.3853,5167.848,raw
2018,3,4836.463,5674.7495,raw
2018,3,4836.8403,5185.9546,raw
2018,3,4837.1997,4690.3755,raw
2018,3,4837.33,4977.0513,raw
2018,3,4839.728,4986.4146,raw
2018,3,4840.044,4998.6157,raw
2018,3,4840.694,5497.104,raw
2018,3,4841.046,4646.1655,raw
2018,3,4842.1577,5591.228,raw
2018,3,4842.465,5024.9834,raw
2018,3,4843.361,5462.255,raw
2018,3,4843.561,5631.3447,raw
2018,3,4843.561,5522.1406,raw
2018,3,4843.61,4953.264,raw
2018,3,4846.204,5538.3804,raw
2018,3,4847.039,5172.0645,raw
2018,3,4847.039,4956.3066,raw
2018,3,4848.9766,5604.6914,raw
2018,3,4849.1235,5100.655,raw
2018,3,4849.531,4914.5986,raw
2018,3,4849.6396,5587.3975,raw
2018,3,4849.64,5361.117,raw
2018,3,4850.0874,4870.4844,raw
2018,3,4850.0874,4879.2036,raw
2018,3,4850.5786,4668.121,raw
2018,3,4851.3706,5113.4746,raw
2018,3,4851.7153,5584.0225,raw
2018,3,4852.389,5604.6685,raw
2018,3,4852.9556,5610.1226,raw
2018,3,4854.364,5407.982,raw
2018,3,4857.0044,5158.9585,raw
2018,3,4857.0957,5794.1577,raw
2018,3,4857.206,5423.3315,raw
2018,3,4858.81,5588.1377,raw
2018,3,4858.9014,5309.5083,raw
2018,3,4860.148,5639.522,raw
2018,3,4862.3315,5348.927,raw
2018,3,4864.152,5368.253,raw
2018,3,4864.7886,5278.697,raw
2018,3,4864.7886,5340.7676,raw
2018,3,4864.8105,5833.771,raw
2018,3,4865.325,5270.8335,raw
2018,3,4866.6895,5402.18,raw
2018,3,4866.7993,5040.8125,raw
2018,3,4866.7993,5062.0034,raw
2018,3,4867.779,5671.9834,raw
2018,3,4867.785,5456.941,raw
2018,3,4868.2207,5695.4775,raw
2018,3,4868.3516,5056.312,raw
2018,3,4869.168,5653.2344,raw
2018,3,4869.168,5655.656,raw
2018,3,4869.472,5689.6772,raw
2018,3,4869.472,5521.1157,raw
2018,3,4870.1562,5545.815,raw
2018,3,4870.451,5544.125,raw
2018,3,4870.8184,5664.8667,raw
2018,3,4872.707,5154.7505,raw
2018,3,4873.012,5332.708,raw
2018,3,4873.88,5119.081,raw
2018,3,4874.929,5675.4756,raw
2018,3,4878.5825,4998.539,raw
2018,3,4879.286,5150.583,raw
2018,3,4880.823,5610.1562,raw
2018,3,4880.9585,5415.7163,raw
2018,3,4881.5264,5599.99,raw
2018,3,4883.496,5300.2295,raw
2018,3,4884.632,5172.9536,raw
2018,3,4884.6577,5670.871,raw
2018,3,4886.2324,5022.295,raw
2018,3,4888.258,5405.8613,raw
2018,3,4888.416,5253.805,raw
2018,3,4888.7905,5027.991,raw
2018,3,4888.999,5599.5015,raw
2018,3,4890.717,5649.1284,raw
2018,3,4891.0356,5382.347,raw
2018,3,4891.1143,5300.2295,raw
2018,3,4892.3154,5314.184,raw
2018,3,4892.4414,5123.632,raw
2018,3,4892.749,5641.153,raw
2018,3,4893.0923,5429.1743,raw
2018,3,4894.091,5538.4917,raw
2018,3,4894.091,5597.4136,raw
2018,3,4894.5938,5590.9316,raw
2018,3,4894.8403,5392.813,raw
2018,3,4894.8774,5581.343,raw
2018,3,4894.9165,5417.389,raw
2018,3,4895.0845,5298.423,raw
2018,3,4895.337,5229.646,raw
2018,3,4897.244,5521.389,raw
2018,3,4897.668,5199.9326,raw
2018,3,4899.0713,5592.513,raw
2018,3,4899.5786,5734.9907,raw
2018,3,4900.5957,5560.269,raw
2018,3,4902.358,5335.791,raw
2018,3,4903.1504,5538.0664,raw
2018,3,4906.342,5618.154,raw
2018,3,4906.834,5619.2256,raw
2018,3,4909.2256,5231.7935,raw
2018,3,4909.744,4736.225,raw
2018,3,4910.4404,5261.6494,raw
2018,3,4910.8296,5292.4976,raw
2018,3,4912.075,5471.2207,raw
2018,3,4916.1807,5344.912,raw
2018,3,4916.1807,5343.2163,raw
2018,3,4916.597,5632.9414,raw
2018,3,4918.505,5313.3867,raw
2018,3,4918.57,5611.6426,raw
2018,3,4920.421,5104.2227,raw
2018,3,4921.5312,5164.0366,raw
2018,3,4921.559,5056.4736,raw
2018,3,4922.3833,5311.4307,raw
2018,3,4922.757,5626.9624,raw
2018,3,4923.4395,5697.8257,raw
2018,3,4924.949,5106.0547,raw
2018,3,4925.337,5368.253,raw
2018,3,4928.6816,5746.129,raw
2018,3,4928.807,4996.103,raw
2018,3,4928.9365,5432.8145,raw
2018,3,4930.1523,5697.1006,raw
2018,3,4930.1523,5700.181,raw
2018,3,4930.4043,5443.6606,raw
2018,3,4930.4497,4689.717,raw
2018,3,4931.1987,5583.929,raw
2018,3,4932.3833,5621.087,raw
2018,3,4932.619,5633.6807,raw
2018,3,4933.97,5584.319,raw
2018,3,4934.439,5313.6025,raw
2018,3,4936.256,5338.07,raw
2018,3,4936.477,5445.6597,raw
2018,3,4937.1035,5207.0205,raw
2018,3,4937.4663,5280.6436,raw
2018,3,4938.17,5200.2314,raw
2018,3,4939.4404,5420.604,raw
2018,3,4940.1104,5458.405,raw
2018,3,4940.291,5541.422,raw
2018,3,4941.372,5320.8843,raw
2018,3,4941.4707,5695.38,raw
2018,3,4941.7837,5581.0635,raw
2018,3,4943.2754,5741.8984,raw
2018,3,4944.8203,5729.3384,raw
2018,3,4945.5635,5447.152,raw
2018,3,4946.245,5744.569,raw
2018,3,4947.5986,5595.3794,raw
2018,3,4947.801,5241.784,raw
2018,3,4947.9136,5343.322,raw
2018,3,4948.141,5663.602,raw
2018,3,4950.4277,4780.2197,raw
2018,3,4951.1343,5309.622,raw
2018,3,4951.2163,5753.082,raw
2018,3,4951.2163,5566.823,raw
2018,3,4951.2163,5822.9204,raw
2018,3,4952.303,4952.223,raw
2018,3,4953.0205,5368.589,raw
2018,3,4953.219,5379.3105,raw
2018,3,4953.219,5365.5947,raw
2018,3,4953.4355,5030.8306,raw
2018,3,4953.6055,5627.7075,raw
2018,3,4953.8643,5155.6553,raw
2018,3,4954.067,5614.172,raw
2018,3,4954.246,5182.838,raw
2018,3,4954.361,5390.029,raw
2018,3,4954.361,5459.233,raw
2018,3,4956.37,5206.851,raw
2018,3,4956.383,5424.8667,raw
2018,3,4956.839,5282.724,raw
2018,3,4957.073,5123.632,raw
2018,3,4957.3706,5353.3735,raw
2018,3,4957.444,4886.405,raw
2018,3,4957.7886,5263.8564,raw
2018,3,4959.163,5668.578,raw
2018,3,4961.6533,5041.03,raw
2018,3,4963.676,5245.581,raw
2018,3,4964.7754,5694.5605,raw
2018,3,4966.0386,5637.9756,raw
2018,3,4966.281,5330.1973,raw
2018,3,4966.5674,5386.067,raw
2018,3,4966.693,5207.0205,raw
2018,3,4967.6934,5323.2466,raw
2018,3,4968.15,5551.141,raw
2018,3,4969.229,5406.8135,raw
2018,3,4970.1953,5720.251,raw
2018,3,4970.416,5243.8296,raw
2018,3,4970.6816,5663.411,raw
2018,3,4970.8843,5677.1323,raw
2018,3,4971.091,5121.157,raw
2018,3,4971.142,5384.3945,raw
2018,3,4971.941,5293.0347,raw
2018,3,4972.7456,5676.957,raw
2018,3,4974.2656,5508.275,raw
2018,3,4974.7285,5692.575,raw
2018,3,4975.217,5065.9307,raw
2018,3,4975.6455,5197.157,raw
2018,3,4975.9663,5816.268,raw
2018,3,4976.7476,4867.5474,raw
2018,3,4977.327,5374.28,raw
2018,3,4977.656,5193.3936,raw
2018,3,4979.0073,5421.3765,raw
2018,3,4979.2305,5561.2397,raw
2018,3,4979.306,5643.583,raw
2018,3,4979.49,5205.9663,raw
2018,3,4982.5557,5155.8804,raw
2018,3,4982.7896,5655.666,raw
2018,3,4983.299,5616.209,raw
2018,3,4984.315,5450.0137,raw
2018,3,4984.555,5145.048,raw
2018,3,4984.889,5627.0273,raw
2018,3,4984.9067,5343.139,raw
2018,3,4986.276,5311.5205,raw
2018,3,4986.508,5532.0757,raw
2018,3,4986.902,5515.6616,raw
2018,3,4987.4575,5013.2427,raw
2018,3,4987.9355,5751.851,raw
2018,3,4987.9414,5503.461,raw
2018,3,4987.9546,5145.822,raw
2018,3,4988.113,5374.7515,raw
2018,3,4988.4536,5697.15,raw
2018,3,4989.0103,5318.125,raw
2018,3,4989.207,5318.4976,raw
2018,3,4990.42,5417.6265,raw
2018,3,4990.42,5416.8745,raw
2018,3,4990.8813,5436.1987,raw
2018,3,4991.4717,5493.775,raw
2018,3,4991.6655,5304.078,raw
2018,3,4991.697,5386.064,raw
2018,3,4991.8984,5397.016,raw
2018,3,4992.2495,5286.104,raw
2018,3,4992.828,5477.1943,raw
2018,3,4993.3447,5564.581,raw
2018,3,4993.4814,5672.125,raw
2018,3,4994.057,5201.115,raw
2018,3,4994.7563,5674.0034,raw
2018,3,4995.7285,5642.3423,raw
2018,3,4995.7285,5562.3223,raw
2018,3,4996.192,5682.7676,raw
2018,3,4996.6377,5272.565,raw
2018,3,4996.638,5516.576,raw
2018,3,4997.8076,5353.3735,raw
2018,3,4997.8257,5532.3916,raw
2018,3,4998.6562,5369.5366,raw
2018,3,4999.559,5245.2344,raw
2018,3,5001.7627,5378.458,raw
2018,3,5002.8335,4842.9697,raw
2018,3,5002.9126,4932.852,raw
2018,3,5004.264,5371.7515,raw
2018,3,5005.9995,5590.907,raw
2018,3,5007.111,5541.173,raw
2018,3,5008.025,5465.091,raw
2018,3,5008.1367,5334.3765,raw
2018,3,5008.256,5648.823,raw
2018,3,5008.558,4932.3403,raw
2018,3,5010.295,5365.161,raw
2018,3,5010.502,5676.3115,raw
2018,3,5010.628,5356.3013,raw
2018,3,5011.449,5714.1836,raw
2018,3,5011.8203,5334.4653,raw
2018,3,5014.6953,5439.7305,raw
2018,3,5015.119,5544.384,raw
2018,3,5015.868,5322.93,raw
2018,3,5016.2075,5683.8335,raw
2018,3,5016.6045,5343.3174,raw
2018,3,5017.4,5752.694,raw
2018,3,5017.4863,5280.6436,raw
2018,3,5017.804,5466.692,raw
2018,3,5018.4946,5332.8823,raw
2018,3,5018.5464,5215.771,raw
2018,3,5018.887,5254.915,raw
2018,3,5020.3994,5289.4414,raw
2018,3,5020.8887,5790.68,raw
2018,3,5022.0405,5361.117,raw
2018,3,5022.3145,5715.7,raw
2018,3,5022.9277,5541.667,raw
2018,3,5024.0127,5697.0713,raw
2018,3,5024.192,5082.6675,raw
2018,3,5024.8066,5381.7725,raw
2018,3,5025.1733,5357.427,raw
2018,3,5025.19,5734.506,raw
2018,3,5025.454,5688.681,raw
2018,3,5025.5127,5151.7285,raw
2018,3,5025.689,4932.3403,raw
2018,3,5025.9565,5558.193,raw
2018,3,5026.1533,5731.1646,raw
2018,3,5026.795,5463.88,raw
2018,3,5027.489,5205.541,raw
2018,3,5028.421,5247.43,raw
2018,3,5029.1245,5729.7305,raw
2018,3,5030.153,5679.4463,raw
2018,3,5032.651,5726.674,raw
2018,3,5032.666,5376.996,raw
2018,3,5032.7354,5498.2495,raw
2018,3,5033.2666,5723.2275,raw
2018,3,5033.387,5075.8525,raw
2018,3,5035.6787,4964.967,raw
2018,3,5035.905,5421.3306,raw
2018,3,5036.6777,5659.395,raw
2018,3,5036.7686,5494.798,raw
2018,3,5037.0225,5291.0264,raw
2018,3,5039.06,5672.0503,raw
2018,3,5040.0957,5158.708,raw
2018,3,5040.569,5519.21,raw
2018,3,5041.609,5641.1206,raw
2018,3,5041.6597,5116.496,raw
2018,3,5041.991,5733.3857,raw
2018,3,5042.313,5347.1177,raw
2018,3,5042.7656,5534.799,raw
2018,3,5042.959,5433.12,raw
2018,3,5043.518,5654.9844,raw
2018,3,5044.643,5609.411,raw
2018,3,5045.25,5712.588,raw
2018,3,5045.77,5679.621,raw
2018,3,5046.49,5186.679,raw
2018,3,5046.863,5520.4062,raw
2018,3,5046.974,5106.007,raw
2018,3,5047.241,4978.1387,raw
2018,3,5047.573,5653.772,raw
2018,3,5047.9595,4758.1406,raw
2018,3,5049.622,5726.3335,raw
2018,3,5049.6753,5243.3115,raw
2018,3,5049.824,5564.254,raw
2018,3,5050.4136,5440.207,raw
2018,3,5050.5093,5758.117,raw
2018,3,5051.1226,5445.2305,raw
2018,3,5051.5283,5348.5347,raw
2018,3,5051.664,4937.554,raw
2018,3,5051.7466,5329.1626,raw
2018,3,5052.553,5614.5034,raw
2018,3,5052.6226,5370.097,raw
2018,3,5052.806,5256.2407,raw
2018,3,5052.886,5284.6094,raw
2018,3,5053.215,5729.067,raw
2018,3,5053.648,5589.0015,raw
2018,3,5054.4575,5671.637,raw
2018,3,5055.312,5741.2783,raw
2018,3,5055.814,5142.365,raw
2018,3,5057.159,5767.6523,raw
2018,3,5057.7275,5550.456,raw
2018,3,5058.56,5368.253,raw
2018,3,5062.206,5385.667,raw
2018,3,5064.1704,5441.8584,raw
2018,3,5064.934,5481.4404,raw
2018,3,5065.5044,5071.949,raw
2018,3,5067.087,5460.399,raw
2018,3,5067.9478,5494.703,raw
2018,3,5068.058,5361.117,raw
2018,3,5068.8716,5316.9805,raw
2018,3,5068.8716,5326.306,raw
2018,3,5069.4624,5717.3896,raw
2018,3,5070.1245,5445.464,raw
2018,3,5070.9033,5393.468,raw
2018,3,5072.499,5368.253,raw
2018,3,5072.685,5436.784,raw
2018,3,5072.9067,5721.9546,raw
2018,3,5073.1797,5342.3687,raw
2018,3,5073.3867,5323.9434,raw
2018,3,5073.9214,5412.516,raw
2018,3,5073.996,5696.8276,raw
2018,3,5074.156,5452.9204,raw
2018,3,5074.1895,5257.248,raw
2018,3,5074.29,5316.9805,raw
2018,3,5074.3247,5329.3076,raw
2018,3,5074.3696,5335.791,raw
2018,3,5075.1167,5575.941,raw
2018,3,5075.253,5495.2305,raw
2018,3,5075.2554,5285.7607,raw
2018,3,5075.373,5354.1704,raw
2018,3,5075.483,5346.238,raw
2018,3,5076.052,5642.811,raw
2018,3,5076.451,5310.3867,raw
2018,3,5076.5,5417.043,raw
2018,3,5076.9185,5343.5376,raw
2018,3,5077.2,5295.385,raw
2018,3,5077.4937,5384.306,raw
2018,3,5080.327,5349.8057,raw
2018,3,5080.4263,5107.3706,raw
2018,3,5080.722,5570.9814,raw
2018,3,5081.683,5356.242,raw
2018,3,5081.838,5295.2676,raw
2018,3,5081.838,5319.449,raw
2018,3,5082.248,5385.9297,raw
2018,3,5082.5747,5595.3677,raw
2018,3,5082.6333,5346.238,raw
2018,3,5082.923,5526.1196,raw
2018,3,5083.016,5206.2407,raw
2018,3,5083.2485,5054.041,raw
2018,3,5084.015,5345.559,raw
2018,3,5084.015,5353.9844,raw
2018,3,5084.015,5331.1343,raw
2018,3,5084.3027,5494.899,raw
2018,3,5084.99,5368.589,raw
2018,3,5085.044,5305.9146,raw
2018,3,5085.415,5371.3125,raw
2018,3,5085.796,5334.117,raw
2018,3,5085.825,5441.8584,raw
2018,3,5086.1895,5727.151,raw
2018,3,5086.4854,5770.027,raw
2018,3,5086.4897,5426.6265,raw
2018,3,5086.572,4974.962,raw
