Year,Zone,latitude,longitude,yield_true,yield_pred,error
2016,5,36.29458547845952,108.57303735577234,4689.4644,5136.9556,-447.49116640625016
2016,5,35.172412566450376,107.49290038939404,4702.6343,5356.013,-653.3788835937503
2016,5,34.58868502484695,105.04616042766092,4704.662,5212.7017,-508.03966015624974
2016,5,36.20134121633092,108.52183349837564,4710.679,5154.537,-443.8581093749999
2016,5,35.41091650449604,107.8960655520403,4710.897,5417.536,-706.6391328125001
2016,5,35.631361083275245,107.50071719354077,4712.6895,5253.074,-540.3847187499996
2016,5,33.82170626635109,105.10760238107636,4713.435,5266.9766,-553.5415624999996
2016,5,39.52555646066428,118.38344761514492,4718.316,5240.578,-522.2621250000002
2016,5,35.50442831268786,106.79922033401472,4720.0425,5193.0786,-473.03611328125044
2016,5,35.470472258165856,106.78439828211307,4720.0425,5116.275,-396.23240234375044
2016,5,35.46373455647411,106.8137748398532,4720.0425,5139.613,-419.57029296875044
2016,5,35.62489538674775,108.3784600222042,4727.38,5367.612,-640.2318164062499
2016,5,39.57433456708793,119.16444132825175,4733.3413,4983.7095,-250.36817265624995
2016,5,39.329097386451565,118.9477691489638,4733.8413,5021.9116,-288.07032109374995
2016,5,36.33447213738259,108.3283352672624,4735.2983,5052.6357,-317.3374421874996
2016,5,35.294761381154835,107.49829144256768,4740.4414,5354.0073,-613.5659242187503
2016,5,35.99975863500779,108.25772540208108,4741.6157,5272.2935,-530.6777570312497
2016,5,34.62102688478759,105.04373467668783,4742.007,5230.743,-488.7361640625004
2016,5,35.33734133711419,106.98625286860047,4744.014,5268.4307,-524.4166640624999
2016,5,34.9853844909657,107.78126153631828,4746.7085,5381.4297,-634.7211875000003
2016,5,36.53605471870573,108.34396441645472,4747.599,5076.053,-328.45422265624984
2016,5,36.50209866418373,108.346657713491,4747.599,5064.6714,-317.07238671874984
2016,5,35.682564940671966,108.37711337368604,4747.873,5295.9614,-548.0884257812504
2016,5,35.6068360274813,107.47511303529186,4749.1606,5268.9077,-519.7471148437498
2016,5,35.38369369256476,106.97250546005267,4751.2607,5231.3765,-480.1157648437502
2016,5,35.40256014912188,106.97035171424388,4751.2607,5240.4214,-489.1606867187502
2016,5,35.63701968251207,107.71415652456496,4751.8677,5290.3257,-538.4579835937502
2016,5,36.37785919063263,108.27524521012006,4752.432,5014.2896,-261.8575507812502
2016,5,38.50579126344858,117.22138804421272,4752.808,5249.456,-496.6480546875
2016,5,38.51171740874861,117.2224626875666,4752.808,5217.592,-464.783796875
2016,5,35.60144943340874,107.27029760570495,4754.168,5256.0786,-501.91061328125033
2016,5,39.45845590801203,119.07685566536,4754.7944,5148.675,-393.88040468750023
2016,5,34.53883227506942,106.20498715032936,4757.779,4898.909,-141.13017968749955
2016,5,39.4576443516203,118.40473536357408,4760.065,5218.3896,-458.3246484375004
2016,5,35.579350128587855,107.67103701737815,4760.679,5288.6196,-527.9406289062499
2016,5,38.17754791670232,117.26666129720834,4760.979,5403.4136,-642.4345742187497
2016,5,35.5726124268961,107.52577734146112,4766.2573,5284.254,-517.9966062499998
2016,5,35.530839568227414,106.99002526809169,4766.8438,5257.332,-490.48823125000035
2016,5,35.48825961226806,106.99056481931916,4766.8438,5287.86,-521.0160632812504
2016,5,39.39673749033128,118.9871162566594,4770.7505,5077.5474,-306.7968632812499
2016,5,35.57530572393239,107.34629406495884,4775.851,5319.594,-543.7432382812503
2016,5,35.61545992891866,108.39570782507892,4777.684,5397.419,-619.7349453124998
2016,5,39.25848752127025,116.61637275418012,4778.251,5364.056,-585.8051523437498
2016,5,35.580424771941736,102.99530391655377,4782.212,5922.1997,-1139.9877070312496
2016,5,35.82431976316101,108.31782516607944,4790.6,5235.4546,-444.85458984374964
2016,5,35.800873809822,108.2871019598212,4790.6,5218.8975,-428.29746093749964
2016,5,35.81219100829564,108.27200790275528,4790.6,5223.8945,-433.29453124999964
2016,5,35.69738699257363,108.2550321050448,4795.7095,5233.151,-437.44137890625007
2016,5,38.14736426167156,117.26423554623528,4798.5444,5371.1963,-572.6518890625002
2016,5,35.517364164843904,107.83947064146996,4802.35,5370.7344,-568.3843749999996
2016,5,35.56210232571313,108.3008449092679,4808.11,5343.462,-535.3519140625003
2016,5,35.59255352680711,107.53413369683526,4812.1377,5287.564,-475.4262648437498
2016,5,38.48854346057385,114.27068939962123,4812.1685,5396.573,-584.4047421875002
2016,5,35.36294549536307,107.01912982066752,4813.587,5311.1523,-497.56534374999956
2016,5,34.63854223372552,105.04616042766092,4815.4175,5248.525,-433.10740234375044
2016,5,34.575214080564486,105.048586178634,4818.8257,5273.9795,-455.1537921874997
2016,5,35.866092621829694,108.22862084950523,4824.2104,5260.4346,-436.22417031250006
2016,5,34.63153698597056,104.94051986460371,4830.829,5264.928,-434.0992226562503
2016,5,35.29179607895429,103.54804070583576,4830.935,5697.9766,-867.0415624999996
2016,5,39.68186578899177,118.239534587746,4840.5815,5202.068,-361.48637109374977
2016,5,35.631361083275245,108.1860408935459,4847.853,5257.528,-409.67483203124993
2016,5,35.6364801312846,108.20436779887557,4847.853,5263.022,-415.16897265624993
2016,5,35.56156277448566,108.2407496043706,4847.853,5333.4688,-485.61574999999993
2016,5,38.9976167323405,100.61216411314594,4853.3364,6160.0107,-1306.6743421874999
2016,5,39.753282751463765,118.15518623221902,4856.9927,5146.4062,-289.4135500000002
2016,5,35.75937295631756,108.23023950318763,4863.9917,5244.246,-380.2543937500004
2016,5,35.57557772909664,107.64139291357486,4874.0273,5281.397,-407.36967265625026
2016,5,35.63244018573018,107.4761921377468,4874.3784,5292.7686,-418.3901546875004
2016,5,35.692267944564264,108.1402280893228,4875.7915,5231.87,-356.07861718749973
2016,5,39.61853317672968,118.8030490242742,4877.8555,5034.372,-156.51657031250033
2016,5,38.497434908074425,117.13864942416603,4885.1436,5232.0586,-346.91499374999967
2016,5,38.53947531280631,114.82207508128404,4885.2803,5470.462,-585.1816140624996
2016,5,35.85585006670992,108.1124701852651,4886.739,5264.842,-378.1027968750004
2016,5,35.85773626645553,108.06018722541344,4886.739,5262.657,-375.9182265625004
2016,5,35.69954519748349,108.02191922017276,4887.4907,5270.6343,-383.1435773437497
2016,5,35.586894927570285,107.39157177705556,4892.029,5273.8843,-381.85527734374955
2016,5,35.61384573433731,107.44277563445226,4892.4604,5271.093,-378.63237343750006
2016,5,35.58770202486097,107.37405196901656,4892.736,5292.878,-400.1419296875001
2016,5,35.59983077972633,108.05614282075796,4893.028,5221.1914,-328.16340624999975
2016,5,35.552666867884035,108.11327728255576,4893.028,5307.7935,-414.76545703124975
2016,5,35.64752978369504,108.08794512947114,4893.028,5245.526,-352.49787890624975
2016,5,35.59686547752579,108.0607267766409,4893.028,5230.739,-337.71076953124975
2016,5,39.623924229903295,118.8281136312956,4894.107,5175.4536,-281.34661328125003
2016,5,35.67798544389008,107.8092869864392,4894.7026,5349.155,-454.4521851562504
2016,5,38.39987869522714,114.7590144741862,4900.012,5647.5854,-747.5734492187503
2016,5,39.38892514528565,118.94372474430828,4903.853,5095.59,-191.73684374999993
2016,5,35.60090988218126,107.937838410709,4905.39,5266.274,-360.8839257812497
2016,5,35.58554827905214,108.0089833680167,4906.6655,5269.772,-363.10647265624993
2016,5,35.56183032054886,108.03916702304748,4906.6655,5253.324,-346.65871874999993
2016,5,35.639717438649406,108.04347897376616,4906.6655,5248.8853,-342.21975390624993
2016,5,39.32990448374223,118.84320322926048,4908.495,5077.1577,-168.6627148437501
2016,5,35.79575476181264,108.14454004004146,4911.2295,5234.7983,-323.56883984374963
2016,5,35.385044800183955,106.81997299031748,4918.345,5138.7485,-220.40353515624975
2016,5,35.37264849925537,106.77658593706744,4918.345,5040.457,-122.11203124999975
2016,5,35.36078729045321,106.84449804611144,4918.345,5127.0083,-208.66330078124975
2016,5,35.38153994675594,106.81835433663508,4918.345,5130.7266,-212.38156249999975
2016,5,39.45629770310216,119.00597825411548,4926.054,5219.439,-293.3849648437499
2016,5,35.553206419111504,107.81198474257651,4927.5435,5280.877,-353.33345312500023
2016,5,35.095876555969035,107.55569345042866,4930.7744,5387.5273,-456.75294374999976
2016,5,33.891772121203886,104.1805418947618,4932.3535,5994.7417,-1062.3881992187498
2016,5,39.380568789911486,118.98253230077644,4932.8887,5414.4536,-481.5649132812496
2016,5,35.6087222272269,107.74056778010451,4933.8477,5264.621,-330.77339374999974
2016,5,39.36951913750105,116.53282703684276,4936.972,5358.537,-421.56510937500025
2016,5,39.46465405847632,118.95208109968245,4937.603,5071.7466,-134.14358203124993
2016,5,35.45565020626421,107.76239507976116,4953.44,5357.7476,-404.3075585937504
2016,5,35.466971863838914,107.66753216395016,4953.6523,5315.1943,-361.54203593750026
2016,5,35.51197311167029,106.6582770679174,4963.562,5036.7705,-73.2085078125001
2016,5,35.53380487042796,106.7084018228592,4963.562,5078.4233,-114.8613398437501
2016,5,38.83780700968605,114.58653644543892,4969.064,5384.9634,-415.8993789062497
2016,5,39.42234164858017,118.74887986467694,4989.9146,5080.8306,-90.91596640624994
2016,5,39.37221689363839,118.96932890255722,4997.1904,5062.8853,-65.69485390624959
2016,5,39.79101120547697,118.00992655630202,4997.3984,5260.3027,-262.90433437499996
2016,5,38.71869104324536,114.9282551955687,4998.048,5543.587,-545.5389140625002
2016,5,40.38794214529966,119.40348481752488,4999.546,4985.7095,13.836527343750276
2016,5,39.68213333505498,119.18411488209956,5002.4707,4989.34,13.130856249999852
2016,5,34.6067443841134,104.85778124455705,5009.3604,5287.619,-278.2587406250004
2016,5,38.50875656564912,117.3162465009227,5009.5493,5211.31,-201.76075859375032
2016,5,39.25040317106035,116.7338700669384,5009.651,5394.4517,-384.80066015625016
2016,5,39.32424588450542,118.88955558471103,5012.382,5164.7476,-152.3655585937504
2016,5,35.3901638481933,107.14013198685385,5012.498,5317.8374,-305.3394023437504
2016,5,39.60775552948351,118.82218302689456,5013.217,5036.1587,-22.941691406250357
2016,5,35.588513581252684,106.60248925463776,5013.441,5002.969,10.471761718749804
2016,5,35.61330618310984,106.64210836749764,5013.441,5010.6885,2.7525234374998035
2016,5,35.73646209510497,107.72493417181116,5016.005,5277.2744,-261.2694140624999
2016,5,35.45457110380928,107.55731210411108,5018.1567,5365.716,-347.55912031250045
2016,5,38.52438571484145,117.28229044640068,5018.2417,5226.034,-207.79247968750042
2016,5,38.38802194552602,114.58788309395707,5027.5186,5423.0,-395.48139999999967
2016,5,35.51170556560708,107.65729406793145,5031.2363,5327.7173,-296.4809851562504
2016,5,33.80337936102143,104.15548174684145,5033.0254,5982.588,-949.5624906249996
2016,5,38.58987207291236,114.67250791374934,5033.5396,5364.25,-330.71039999999994
2016,5,40.097694798629824,118.80008372207364,5033.7793,4826.996,206.78320625000015
2016,5,38.78067700698931,114.8247728374214,5036.3096,5364.836,-328.5263375000004
2016,5,40.06939734334464,119.16363423096108,5036.314,4919.0044,117.3096054687503
2016,5,35.45780841117408,107.6642993156864,5051.238,5315.5703,-264.3323124999997
2016,5,39.506694463208206,118.1115271738048,5055.234,5288.3184,-233.08435937499962
2016,5,34.593536526793095,104.84053344168233,5055.4946,5365.213,-309.718290625
2016,5,38.68904693944204,114.82908478814004,5055.8315,5621.0254,-565.1938906249998
2016,5,34.57305587565462,104.8321815454092,5071.0493,5349.261,-278.2119304687503
2016,5,34.61698248013211,104.94860421481364,5075.5923,5247.9727,-172.38035624999975
2016,5,34.636388487916705,104.94644600990377,5075.5923,5287.923,-212.33055156249975
2016,5,34.64474038418981,104.89281640153398,5075.5923,5298.3843,-222.79197734374975
2016,5,39.36251388974608,118.9415709984995,5076.449,5116.1626,-39.713597656250386
2016,5,37.57549346976923,102.9424858645757,5079.7646,5598.97,-519.2056148437496
2016,5,37.64341003791426,102.90960445340758,5079.7646,5686.8267,-607.0620601562496
2016,5,35.4618483567285,107.84566879193424,5087.0503,5368.077,-281.0268484375001
2016,5,39.70450464504011,118.09751221919376,5087.543,5323.459,-235.91598437500033
2016,5,40.02358453912154,118.81275202816651,5090.3555,4901.2,189.15530468749967
2016,5,38.302590028443056,117.20656599231108,5092.8765,5340.8154,-247.9389296874997
2016,5,40.03112933810397,118.68851255461536,5094.6016,5019.792,74.80960781249996
2016,5,35.3947433449752,107.66187356471332,5107.4956,5352.448,-244.9526421874998
2016,5,36.13342910728693,103.68413246998692,5108.491,5090.8594,17.631624999999985
2016,5,39.90716186971712,117.8883848388882,5109.2246,5112.3945,-3.1699312500004453
2016,5,38.35002148634857,114.97110715669233,5111.156,5595.9956,-484.83960546875005
2016,5,35.35998019316253,107.64166045963805,5113.0093,5384.8228,-271.8134539062503
2016,5,34.65336428562718,104.6583568681438,5114.71,5634.4883,-519.77828125
2016,5,33.93057967767203,104.1622194485332,5115.108,6019.3574,-904.2494218749998
2016,5,35.499041718615295,107.60959060486168,5116.4126,5322.2827,-205.87011484375034
2016,5,39.53606656184724,118.89548618911212,5116.652,5033.4463,83.20571093750004
2016,5,40.436448246559046,119.44633231954742,5119.757,5033.896,85.8610039062496
2016,5,40.62886737521734,118.85533198412588,5119.9126,5035.944,83.96875234374966
2016,5,39.3288253812873,118.77313737440768,5126.263,5073.477,52.78594921874992
2016,5,35.48637341252245,107.65648251153972,5126.568,5297.8867,-171.3187187499998
2016,5,38.468062809435374,117.26639375114516,5130.869,5244.086,-113.21693750000031
2016,5,35.12632775706301,107.34386831398577,5137.5664,5308.105,-170.5385804687503
2016,5,39.341493687380144,116.46060297708011,5137.8774,5474.5015,-336.6240648437497
2016,5,38.55160406767168,114.45906858272512,5138.9883,5661.306,-522.31785234375
2016,5,38.50067221543922,116.99770615806872,5139.76,5256.776,-117.01587890624978
2016,5,38.00183703969129,117.25183924530673,5143.0947,5782.375,-639.2803000000004
2016,5,40.06724359753584,118.90195634474064,5145.8936,4903.283,242.61039687500033
2016,5,39.99232178163583,117.66740070888152,5148.306,5536.051,-387.7447812500004
2016,5,34.6883994426041,104.70363012113944,5152.192,5392.0215,-239.829484375
2016,5,40.61377777725248,118.83188603078682,5158.824,5039.573,119.25075781249961
2016,5,38.57370337249256,117.0354346120819,5159.9023,5346.817,-186.91459453125026
2016,5,38.61924863065246,103.21979289998843,5159.905,7079.6836,-1919.7785937500003
2016,5,39.40859869913345,118.83134647955934,5163.785,5267.991,-104.20621093750015
2016,5,35.45484310897354,107.06602172734556,5165.453,5320.6772,-155.22424609374957
2016,5,39.59508722339066,118.80924717473847,5165.607,5103.8564,61.75055468749997
2016,5,38.82325696294866,116.34822471233116,5165.6963,5348.964,-183.2675671875004
2016,5,38.449196352878246,117.1793431803798,5172.0303,5262.1665,-90.13620390624965
2016,5,35.082401152585525,103.84152090076935,5173.274,5680.6587,-507.38469140624966
2016,5,40.00148523430067,116.9025756961945,5176.1245,5363.016,-186.8916132812501
2016,5,38.53193051382388,116.93356644851596,5176.1816,5295.0586,-118.87699375000011
2016,5,38.610352724050834,114.82504038348458,5180.477,5498.9287,-318.45171093750014
2016,5,38.25597012692928,117.00039945510504,5184.1675,5508.598,-324.43064453125044
2016,5,38.657784181956345,116.8335844846956,5185.9624,5260.354,-74.39160390624966
2016,5,39.40671249938784,115.57908774892545,5186.4507,5750.446,-563.9951007812497
2016,5,39.67836093556377,117.98594105173552,5188.2607,5232.133,-43.872112500000185
2016,5,39.51828366684611,118.84482188294288,5188.429,5240.9385,-52.50947656249991
2016,5,39.45899100013844,118.20234568496028,5188.6855,5273.184,-84.49858203125041
2016,5,35.35998019316253,107.68289376707926,5189.0796,5375.1343,-186.05467734374997
2016,5,36.8160595102558,110.5357641936592,5189.8765,5239.4053,-49.528773437499694
2016,5,38.36969504019636,114.88109574282744,5190.5,5431.07,-240.56982421875
2016,5,39.912820468953946,117.84445823441072,5191.8003,5194.374,-2.573723437500121
2016,5,40.00822293599242,116.83439158198628,5197.4277,5442.7627,-245.3349953124998
2016,5,39.56732931933296,118.81086582842087,5200.7266,5213.3086,-12.581993750000038
2016,5,39.96779672584188,116.84867408266044,5202.6284,5346.4033,-143.7749203125004
2016,5,38.28022317755897,116.22479679517178,5209.3394,5405.1753,-195.83589296875016
2016,5,38.29315902971501,116.17655378087456,5209.3394,5484.9624,-275.62300234375016
2016,5,39.43824280293676,116.43473127276802,5214.035,5478.1113,-264.07632812500015
2016,5,35.50065591319664,107.88932785034856,5214.7344,5318.143,-103.40866640624972
2016,5,39.926028326274256,117.75202106957278,5216.141,5207.8037,8.337289062499622
2016,5,35.3963619986576,107.81171273741226,5216.3496,5407.118,-190.76856406250045
2016,5,39.37059823995598,116.06498261341628,5216.881,5593.0225,-376.1414609374997
2016,5,35.13171881023664,107.34629406495884,5216.975,5344.814,-127.83896484374964
2016,5,38.25758432151063,117.14296137488468,5220.5615,5352.536,-131.9746328125002
2016,5,35.36455968994442,107.83812399295182,5221.5757,5403.186,-181.61033515624968
2016,5,41.5036493607813,117.76711066753764,5222.525,5308.2695,-85.74453125000036
2016,5,38.00614899040997,116.91551154835057,5230.2285,5768.751,-538.5224765624998
2016,5,35.5270671687362,107.7618555285337,5232.2188,5285.191,-52.972117968750354
2016,5,35.07916830432177,107.62737795896386,5233.341,5327.8193,-94.47833593749965
2016,5,39.41776215179828,118.43923096932352,5235.293,5251.78,-16.486785156250335
