Year,Zone,latitude,longitude,yield,Predicted_Yield
2017,3,32.380988552386945,116.32316010530974,4971.97,5448.8247
2017,3,32.3340966457089,119.83386833300138,4972.282,5496.027
2017,3,31.615891534535645,117.1793431803798,4973.2847,4645.5312
2017,3,31.527766320416383,113.67295136250787,4973.3877,4503.9565
2017,3,30.97206868803492,112.71786096697136,4974.135,4847.6177
2017,3,32.71785580057057,117.20494733862866,4974.915,5534.5703
2017,3,31.073936851600887,111.46525043094684,4977.4565,5432.8164
2017,3,32.945310086205794,117.0675044668583,4977.5366,5756.9263
2017,3,29.97601699022144,112.2669968003564,4978.859,4725.6763
2017,3,31.9993831433341,111.0849961295132,4978.919,5593.919
2017,3,32.47180706354248,120.98999729953248,4979.703,5421.3823
2017,3,31.55579622963836,112.08482022681784,4979.731,5221.052
2017,3,32.80813476049863,116.1679298794372,4979.746,5618.4453
2017,3,31.95734273860221,112.03145816451126,4981.6753,5403.045
2017,3,30.407479608152872,114.4663413765433,4981.973,4767.15
2017,3,32.31388354063363,121.22580794054188,4982.599,5235.0674
2017,3,32.6733896448656,119.259571790126,4982.7188,5582.7065
2017,3,30.21047652361163,114.31219025312566,4984.422,4632.444
2017,3,31.87972762566594,112.04466602183156,4985.4033,5452.4023
2017,3,30.258715078807807,111.76304257659908,4985.4165,4993.6094
2017,3,30.26949718515504,111.9457587013651,4985.4507,4967.939
2017,3,32.690904993803535,117.00309721124232,4985.7437,5489.053
2017,3,31.598104180433456,118.33816990304824,4985.9097,4847.8135
2017,3,31.590826927514225,113.45034857881882,4986.1074,4781.23
2017,3,31.62451543597301,113.5379342417106,4986.1074,4936.0503
2017,3,32.110954310792366,116.33690305475646,4987.499,5413.472
2017,3,31.99803649481596,116.18544968747618,4988.0967,5182.1943
2017,3,31.525880120670795,112.30311105978826,4988.2144,5103.289
2017,3,31.505131923469104,112.2785860039943,4988.2144,5162.1074
2017,3,31.52022152143397,112.33140851507342,4988.2144,5131.3105
2017,3,30.169515221334684,112.46157413392456,4989.1846,4898.9375
2017,3,30.18891677001821,112.0726914719525,4993.8184,4772.342
2017,3,32.06244375043194,119.97643025278111,4994.3384,5159.13
2017,3,31.003331445520622,118.78230082707252,4994.9893,4743.8945
2017,3,30.75862935701068,117.1763823372803,4995.0586,4679.225
2017,3,32.02148244815498,112.89950244838349,4995.285,5280.642
2017,3,32.03522539760169,112.87147253916152,4995.285,5335.358
2017,3,32.01231899549014,112.85907623823294,4995.285,5287.6504
2017,3,32.25836773251824,116.22641098975312,4995.5215,5457.9976
2017,3,32.36212209582981,116.45521192390648,4995.5825,5489.0264
2017,3,31.59513887823292,112.42330612868388,4997.0723,5027.9995
2017,3,30.865621027687048,118.91273399198684,4997.4917,5050.274
2017,3,30.920864830638205,118.85263868708957,4997.4917,4973.5825
2017,3,32.19557467148361,120.62159974779998,4998.007,5326.7236
2017,3,32.539986718649665,116.32693250480096,4999.331,5478.5576
2017,3,32.52570421797547,116.31130335560864,4999.331,5511.526
2017,3,30.44035656021992,118.62545194751758,4999.892,5021.1064
2017,3,32.42626180538258,116.52366358417794,5000.387,5573.5356
2017,3,33.26843438494269,120.36072895887024,5001.8457,5652.4194
2017,3,30.62792418693207,117.86305268580357,5002.712,4785.0684
2017,3,31.591366478741698,112.38692432318884,5002.827,5093.898
2017,3,32.150568964551184,113.06335211659236,5004.182,5457.4253
2017,3,31.842806268943395,118.96528449790168,5004.525,5157.1436
2017,3,31.301391137236102,120.89783213985882,5005.244,4601.038
2017,3,30.98689073993657,117.7021638606942,5005.5005,4540.3223
2017,3,31.705902948400496,116.2304553944086,5006.581,4856.7114
2017,3,31.45365606090813,112.53352618852296,5010.638,4894.6416
2017,3,31.47117140984606,112.50765448421086,5010.638,4923.107
2017,3,30.964791435115696,117.75579346906402,5010.653,4791.6255
2017,3,32.23815462744297,120.55692048701972,5012.713,5377.0874
2017,3,31.98698684240553,112.80679327838128,5013.0737,5300.409
2017,3,31.98482863749565,112.79520853384444,5013.0737,5298.1143
2017,3,31.98968013944181,112.84829859098676,5013.0737,5289.5015
2017,3,30.371365348721,113.97155060545084,5013.3784,4534.4224
2017,3,30.37459819698476,112.08913217753654,5014.547,4774.6245
2017,3,30.79312496276013,112.614374149723,5014.8867,4875.2725
2017,3,32.40982109979853,119.77268946654814,5015.6553,5509.656
2017,3,32.977919492209644,116.21751954225256,5015.7207,5777.203
2017,3,32.88063082542556,118.32954600161086,5017.2456,5628.25
2017,3,31.773007960153816,117.87302323575908,5019.53,4604.4434
2017,3,32.44890066143092,117.4205404154617,5019.5493,5490.8823
2017,3,31.55363802472849,117.19928873939186,5021.2393,4757.1836
2017,3,32.02121044299072,112.9803504095835,5023.122,5335.71
2017,3,31.60187657992467,119.15824317778748,5023.268,4719.0513
2017,3,31.93793673081762,117.12490647471932,5024.136,5164.5923
2017,3,32.009353693289604,112.008823767564,5024.752,5407.261
2017,3,31.380892449918,119.04451826452038,5025.079,4723.785
2017,3,31.506206566822986,112.36239926739488,5025.3125,5114.9595
2017,3,31.46821056674657,112.38018662149707,5025.3125,5020.1274
2017,3,31.50135506487684,112.4335442247026,5025.3125,4965.6885
2017,3,31.00387099674809,112.4941835399284,5025.5317,4861.654
2017,3,33.00837069330362,120.07156071465532,5027.2646,5671.03
2017,3,30.772911857684868,112.63512680602572,5027.265,4859.4883
2017,3,31.924461327434106,117.1130497250182,5027.7593,4975.226
2017,3,32.13035585947591,117.96276710356074,5029.293,5385.19
2017,3,31.51644912194275,118.41309171894824,5029.415,4758.618
2017,3,31.62855984062849,112.0244529167563,5029.538,5401.771
2017,3,30.334176445935267,112.3160469119443,5030.8022,4877.227
2017,3,30.051745903412115,112.53487729614216,5031.7573,4672.037
2017,3,30.94458278914148,110.7729214831867,5034.191,5148.964
2017,3,32.86122481764096,118.62868479578128,5034.899,5609.955
2017,3,30.00000249478793,112.53568439343285,5035.511,4761.3374
2017,3,31.73285375516754,112.06891907246128,5035.887,5346.259
2017,3,31.74632915855105,112.14491553171516,5035.887,5263.396
2017,3,31.721804102757087,112.05544366907776,5035.887,5365.656
2017,3,31.732042198775808,112.13332632807725,5035.887,5246.376
2017,3,31.959228938347813,118.26352009231252,5035.9224,5237.223
2017,3,30.95482088516019,112.7227124689175,5036.242,4859.598
2017,3,31.930659477898395,119.39486091608752,5036.5654,5149.4824
2017,3,31.428056361760287,119.56572029115242,5037.2607,4850.2056
2017,3,31.94063448695494,118.50741508353175,5038.0264,5144.091
2017,3,32.30768539016935,120.31167884728232,5038.738,5460.2954
2017,3,31.864633568600027,121.02988395845556,5038.924,5185.585
2017,3,32.030645900819806,118.66587815766808,5038.9307,5296.1035
2017,3,32.14167751705061,119.45226292394852,5039.61,5249.502
2017,3,31.74525005609611,112.46372787973336,5041.3013,5093.459
2017,3,32.587690181719424,120.83045958204232,5041.338,5462.522
2017,3,32.90623052457339,118.30717915072678,5041.507,5625.4927
2017,3,31.28980193359821,119.6427958528612,5042.573,4949.3345
2017,3,32.46911376650619,120.98245250055008,5042.816,5434.0015
2017,3,32.64535973564364,116.54522333777132,5043.7217,5515.5996
2017,3,32.56208602347054,116.53471323658836,5043.7217,5407.962
2017,3,32.43919765753863,116.923056347333,5044.413,5384.136
2017,3,31.40595705693941,119.94220219309484,5044.654,4725.626
2017,3,31.73231420394006,118.05520426839868,5045.399,4399.015
2017,3,31.58921273293288,118.31499595487352,5046.287,4366.6826
2017,3,32.506842220519395,116.35442286279545,5046.764,5507.043
2017,3,30.48185741372435,114.00092716319092,5049.2925,4523.951
2017,3,32.6278443867057,116.5500748397175,5050.443,5476.646
2017,3,32.64751794055351,116.60073914588676,5050.443,5485.4883
2017,3,31.59972283411585,120.53616783071698,5050.6157,4698.692
2017,3,32.76205441021232,117.29468674732924,5050.704,5583.126
2017,3,32.05840380487751,112.8162287362104,5050.773,5383.817
2017,3,32.09693935618139,112.81730337956424,5050.773,5423.4937
2017,3,30.60609688727545,112.10880573138436,5051.421,4711.1084
2017,3,32.07915200207919,117.4480307734562,5051.459,5385.0747
2017,3,32.22360012160452,119.32371149967872,5051.6577,5527.7725
2017,3,30.952667139351373,116.88128348866432,5051.9287,4717.934
2017,3,30.86777477349587,117.68356940930136,5051.936,4865.372
2017,3,32.968484034380545,118.4540530212252,5052.33,5649.7666
2017,3,32.05975045339565,116.18140528282068,5052.692,5319.4814
2017,3,32.01851714595443,112.83967468954938,5052.9297,5324.893
2017,3,32.8935666775816,116.21940574199816,5053.9346,5570.131
2017,3,32.27884838365671,120.59518849226042,5054.228,5367.1885
2017,3,32.27076403344682,120.61512959217144,5054.228,5432.1597
2017,3,30.20158507611105,111.92015900221728,5054.777,4831.7573
2017,3,32.343527644436946,120.45747807442685,5055.3213,5463.772
2017,3,31.26662798542345,119.16956037626116,5055.585,4811.0186
2017,3,30.36166234482872,111.80373633281286,5056.387,5025.6396
2017,3,31.665748743414227,116.35442286279545,5056.9443,4983.5854
2017,3,32.43596480927488,117.32163755409628,5057.318,5488.8696
2017,3,31.64607518956642,116.60774885274276,5057.461,4861.5435
2017,3,31.640956141557066,119.34257795623589,5058.125,4909.9995
2017,3,29.860405877208755,115.76773001899149,5058.24,4567.1826
2017,3,32.50549557200126,116.49213328062903,5058.3833,5397.5415
2017,3,32.49606011417217,116.53956473853457,5058.3833,5478.6416
2017,3,32.54511022576007,116.51746543371364,5058.3833,5505.1113
2017,3,30.24389302690615,112.42276657745644,5058.862,4872.647
2017,3,30.81225896538048,114.7498510215214,5059.026,4546.2446
2017,3,32.90380477360032,117.4995066360172,5060.3706,5666.456
2017,3,31.99668984629781,112.68067206418564,5061.9053,5336.406
2017,3,31.50782522050539,112.33706711431026,5062.7124,5151.8516
2017,3,31.95006548568299,118.36485316375204,5063.274,5069.013
2017,3,32.70087554375905,116.50695533253068,5064.4136,5575.0923
2017,3,31.85924697452745,119.6931881538662,5065.781,5117.371
2017,3,33.174378566422355,118.28993134785205,5065.8174,5829.298
2017,3,32.295017084076505,117.44506547125567,5065.99,5455.013
2017,3,32.49687167056389,120.69409135362586,5066.3794,5515.065
2017,3,32.40066210623475,120.12815562522567,5066.752,5557.326
2017,3,32.45375216337708,116.59615964910483,5068.379,5475.7915
2017,3,32.234649774014954,116.49779187986589,5068.4395,5473.2476
2017,3,32.254862879090226,120.8234498751863,5068.8345,5340.497
2017,3,32.30795293623256,117.62913270364086,5069.623,5371.9556
2017,3,31.593252678487307,116.90580854445828,5069.952,4939.394
2017,3,31.76492360994392,117.35801935959138,5070.711,4729.2124
2017,3,32.84721432213103,110.96318240693512,5072.698,5630.7124
2017,3,32.786035455677755,110.96965256256368,5072.698,5656.7554
2017,3,31.64823339447629,112.23142209215202,5073.402,5227.7764
2017,3,31.590291835387813,118.69525025630716,5073.5283,4795.2163
2017,3,32.56370467715294,116.63226944943564,5076.132,5577.582
2017,3,31.886732873420893,119.3183249056062,5076.174,5034.593
2017,3,31.90479223268735,112.4003952674713,5076.37,5193.3643
2017,3,31.926887078407173,112.4313904788938,5076.37,5397.132
2017,3,31.91152547527805,112.42411322597457,5076.37,5212.127
2017,3,31.878380977147792,112.37479556832346,5076.37,5201.1094
2017,3,30.231496725977586,112.5577836982537,5076.7324,4794.4297
2017,3,32.66072133877276,116.55330768798126,5077.045,5453.032
2017,3,32.7094994451964,116.57540699280212,5077.045,5509.4995
2017,3,31.22000362480861,119.61557750003098,5078.637,4957.247
2017,3,30.543843377468296,112.75963382564004,5079.2163,4871.55
2017,3,31.971892785339605,121.31608690046994,5079.5312,5079.468
2017,3,30.949162285923364,118.83700507879615,5080.6157,4883.8335
2017,3,32.50980752271994,116.83951062999564,5081.0654,5426.523
2017,3,30.66807839191835,112.71516766993508,5081.2383,4696.044
2017,3,31.550672722527946,116.86942673896318,5081.691,4972.4297
2017,3,32.71138564494201,120.6811555014698,5082.42,5532.8306
2017,3,31.72126455152964,116.4075129199378,5082.577,4956.722
2017,3,31.866791773509885,119.42207926891776,5082.944,5231.9053
2017,3,31.815048364885705,112.37479556832346,5083.195,5161.6973
2017,3,30.935147331312383,117.75848676610028,5083.4614,4923.4297
2017,3,31.61023293529882,120.61297584636262,5084.931,4759.783
2017,3,33.37110964579933,118.48342957896529,5085.255,5741.664
2017,3,30.15334652091488,112.25783334769156,5085.3184,4773.8945
2017,3,32.3289731385985,117.57280533913372,5085.626,5446.856
2017,3,31.864905573764275,116.41883011841144,5085.732,4929.1016
2017,3,30.12208376342917,112.40713296916304,5085.8857,4881.2896
2017,3,30.587769981945783,112.66423135860155,5085.9795,4844.8574
2017,3,30.56432402860677,109.6728434168974,5086.0913,5090.339
2017,3,33.037475245879456,118.35056620397684,5086.7046,5787.253
2017,3,32.320081691097926,116.81741578427577,5086.8403,5373.0967
2017,3,31.833375270215363,112.04008206594864,5088.6206,5416.0444
2017,3,30.03827050002861,112.3376066655377,5088.807,4886.321
2017,3,32.759356654074985,116.56786219381968,5089.7354,5666.832
2017,3,32.68929079922219,116.0604031166344,5090.868,5613.756
2017,3,30.52902132556664,112.78523352478788,5091.0557,4683.2847
2017,3,32.23330312549682,120.51676628203344,5091.5596,5311.2305
2017,3,32.99570238721077,117.38443061513092,5091.878,5826.298
2017,3,30.27542778955612,113.98071405811564,5092.6157,4581.6484
2017,3,31.998843592106624,112.63108686047131,5093.492,5369.985
2017,3,31.985368188723115,112.5704475452455,5093.492,5327.255
2017,3,31.99722493842423,112.59928455175812,5093.492,5410.7524
2017,3,31.959496484411016,112.55454639088892,5093.492,5351.867
2017,3,31.95329833394673,112.62650290458836,5093.492,5292.8306
2017,3,30.93865218474039,117.6307468982222,5094.601,4554.3755
2017,3,30.918439079665124,117.5676862911244,5094.601,4678.421
2017,3,32.2214463757957,121.16840147357982,5098.055,5115.0986
2017,3,32.099632653217675,111.96327850940408,5098.337,5468.7627
2017,3,32.17374737182699,119.55655683848757,5098.5615,5248.1865
2017,3,32.11230095931052,116.81714377911156,5100.5254,5365.6084
2017,3,30.9049636762816,114.84417438610494,5101.3413,4675.1167
2017,3,32.658835139027154,119.6217756504953,5102.2227,5635.435
2017,3,32.040883996838524,112.74453976857414,5103.2085,5405.352
2017,3,32.040076899547834,112.66450336376585,5103.2085,5343.833
2017,3,32.00692794231653,112.7289106193818,5103.2085,5301.273
2017,3,32.027680598619256,112.68929596562296,5103.2085,5332.17
2017,3,32.02660149616434,112.675281011012,5103.2085,5360.035
2017,3,32.22926317994239,112.84721948853182,5103.292,5463.817
2017,3,31.670060694132907,112.36078061371246,5105.479,5178.9277
2017,3,31.72449739979338,112.4171079782196,5105.479,5165.8564
2017,3,31.80291961002033,116.89017493616488,5106.083,4910.9077
2017,3,30.894993126326103,117.03651371453688,5106.6484,4631.728
2017,3,32.74372750488266,116.78723212924504,5107.9053,5572.031
2017,3,31.32214379353884,117.71671836653265,5107.9463,4832.3164
2017,3,30.348726492672675,112.13548453298712,5108.254,4789.7334
2017,3,32.634849634460664,116.66838370886754,5108.38,5466.9287
2017,3,32.28881893361222,117.45153562688424,5108.479,5353.129
2017,3,32.329245143762755,117.5437007865579,5108.479,5385.848
2017,3,32.14598946776929,117.55879484362384,5110.1553,5415.517
2017,3,32.96794448315308,118.5397524843714,5110.297,5632.428
2017,3,30.275155784391853,112.08158737855412,5110.468,4933.365
2017,3,31.779206110618105,112.23304074583442,5110.479,5199.527
2017,3,31.478181116702075,118.43842387203289,5111.2056,4880.777
2017,3,31.180656517113007,114.62426489945211,5112.541,4505.1113
2017,3,32.92347832744812,118.47076127287244,5113.45,5533.654
2017,3,31.70105144645436,112.18183688843769,5113.4795,5262.066
2017,3,31.144274711617943,118.73459736400277,5113.6724,4661.5884
2017,3,32.1104147595649,118.66210575817686,5117.2026,5189.1504
2017,3,31.85762832084505,112.1791435914014,5118.414,5269.6987
2017,3,30.72655950223429,112.89896289715604,5118.9077,4835.6904
2017,3,31.59675753191532,120.9997003034248,5120.086,4693.1523
2017,3,30.91601332869205,112.12174158354038,5120.328,4919.997
2017,3,30.631696586423285,113.0027172604676,5120.909,4684.728
2017,3,32.32358654452593,116.30591230243505,5121.194,5445.0977
2017,3,32.144103268023684,121.12636106884791,5121.7505,5127.2417
2017,3,31.554717127183427,120.45531986951696,5122.471,4838.9033
2017,3,32.47018840986007,116.41074576820152,5123.5166,5570.027
2017,3,31.50108751881363,112.44028192639436,5125.397,4997.818
2017,3,31.73420040368568,119.35282051135565,5125.564,4897.215
2017,3,30.64517198980681,112.81029813180928,5126.731,4873.289
2017,3,31.987526393632987,112.85557584390598,5127.068,5302.9346
2017,3,30.156846915241825,111.87138089579362,5127.4604,4943.4546
2017,3,32.97118179051788,120.70406636268238,5128.079,5536.1123
2017,3,30.67858849310132,112.87335873890711,5128.666,4865.579
2017,3,31.570346276375737,119.29137409883914,5129.397,4865.117
2017,3,31.76222585380658,119.3212857487057,5129.719,5015.3193
2017,3,30.95589998761512,114.82773368052086,5131.206,4609.2856
2017,3,32.157574212306145,121.13606407274024,5131.606,5242.692
2017,3,31.813162165140103,112.11904382740308,5132.48,5342.4443
2017,3,31.912876582897244,120.5515294338461,5134.9375,5154.436
2017,3,32.29798238627704,119.08817286383363,5135.0093,5574.4165
2017,3,32.05139409802149,119.39216315995016,5135.085,5242.369
2017,3,32.04169555323025,112.59389349858452,5135.432,5434.743
2017,3,32.28235323708472,120.5798268891313,5136.0894,5369.4956
2017,3,32.26052147832705,112.66746866596638,5136.6846,5529.4443
2017,3,32.28073458340232,112.72513821989058,5136.6846,5558.672
2017,3,32.28396743166608,112.746697973484,5136.6846,5533.7476
2017,3,31.868410427192284,120.45397322099883,5137.234,5096.874
2017,3,32.368859797521566,116.49455903160208,5137.455,5467.5654
